40563,0.6700000762939453
27615,-10.1800
40561,0.6700000762939453
1610,-8.750
40567,0.6700000762939453
40565,0.6700000762939453
18329,-10.1800
42511,-8.750
1286,-8.750
1280,-8.750
1283,-8.750
6151,-8.750
1289,-8.750
34375,-1.720
34377,-1.720
1001,-8.750
34373,-1.720
1571,-8.750
24743,-10.1800
1577,-8.750
34379,-1.720
1574,-8.750
18668,-10.1800
1226,-8.750
12833,-10.1800
40417,0.6700000762939453
40415,0.6700000762939453
40413,0.6700000762939453
40411,0.6700000762939453
15284,-10.1800
15287,-10.1800
34557,-1.720
15281,-10.1800
34551,-1.720
40419,0.6700000762939453
24410,-10.1800
6573,-8.750
6570,-8.750
27768,-10.1800
6576,-8.750
24416,-10.1800
12212,-10.1800
27762,-10.1800
6579,-8.750
36419,0.6700000762939453
27765,-10.1800
1370,-8.750
1373,-8.750
38359,0.6700000762939453
1376,-8.750
1379,-8.750
38353,0.6700000762939453
38351,0.6700000762939453
38357,0.6700000762939453
38355,0.6700000762939453
36423,0.6700000762939453
44319,-8.750
15887,-10.1800
36413,0.6700000762939453
18806,-10.1800
15722,-10.1800
46569,-8.750
12350,-10.1800
12761,-10.1800
3796,-1.720
12218,-10.1800
15554,-10.1800
36417,0.6700000762939453
21587,-10.1800
15557,-10.1800
1019,-8.750
32539,-1.720
24662,-10.1800
36415,0.6700000762939453
24704,-10.1800
32531,-1.720
32533,-1.720
27804,-10.1800
32535,-1.720
32537,-1.720
32647,-1.720
32313,-1.720
32315,-1.720
32641,-1.720
32319,-1.720
32649,-1.720
30527,-1.720
12713,-10.1800
12710,-10.1800
15848,-10.1800
12716,-10.1800
6145,-8.750
40453,0.6700000762939453
6148,-8.750
40519,0.6700000762939453
48431,-8.750
6780,-8.750
6783,-8.750
6786,-8.750
6789,-8.750
27384,-10.1800
27387,-10.1800
44684,-8.750
27381,-10.1800
3622,-1.720
21755,-10.1800
15896,-10.1800
46581,-8.750
27894,-10.1800
27720,-10.1800
27897,-10.1800
46491,-8.750
46493,-8.750
46495,-8.750
3748,-1.720
46497,-8.750
46499,-8.750
3745,-1.720
3742,-1.720
27270,-10.1800
40297,0.6700000762939453
38541,0.6700000762939453
18803,-10.1800
10408,-8.750
48539,-8.750
38655,0.6700000762939453
15899,-10.1800
38421,0.6700000762939453
38423,0.6700000762939453
48743,-8.750
46789,-8.750
21608,-10.1800
38427,0.6700000762939453
38429,0.6700000762939453
24896,-10.1800
21605,-10.1800
21602,-10.1800
46781,-8.750
46783,-8.750
1502,-8.750
36309,0.6700000762939453
3775,-1.720
36303,0.6700000762939453
3691,-1.720
36301,0.6700000762939453
38485,0.6700000762939453
3694,-1.720
36305,0.6700000762939453
3697,-1.720
42483,-8.750
46653,-8.750
6369,-8.750
46651,-8.750
42339,-8.750
46657,-8.750
21284,-10.1800
46655,-8.750
42335,-8.750
10621,-8.750
42489,-8.750
46659,-8.750
42331,-8.750
6366,-8.750
42333,-8.750
10627,-8.750
36493,0.6700000762939453
10153,-8.750
36491,0.6700000762939453
34321,-1.720
36497,0.6700000762939453
10405,-8.750
48559,-8.750
36307,0.6700000762939453
48557,-8.750
48555,-8.750
10159,-8.750
48553,-8.750
48551,-8.750
21665,-10.1800
3526,-1.720
3085,-1.720
40653,0.6700000762939453
10393,-8.750
27969,-10.1800
3523,-1.720
3520,-1.720
10399,-8.750
27966,-10.1800
27960,-10.1800
27963,-10.1800
3529,-1.720
36541,0.6700000762939453
36543,0.6700000762939453
36545,0.6700000762939453
38519,0.6700000762939453
36547,0.6700000762939453
36549,0.6700000762939453
38515,0.6700000762939453
18842,-10.1800
21731,-10.1800
44654,-8.750
21737,-10.1800
21734,-10.1800
38513,0.6700000762939453
6217,-8.750
30437,-1.720
12224,-10.1800
10717,-8.750
10711,-8.750
6211,-8.750
12221,-10.1800
30435,-1.720
6819,-8.750
32447,-1.720
15878,-10.1800
6546,-8.750
15701,-10.1800
6813,-8.750
15875,-10.1800
15704,-10.1800
1604,-8.750
38631,0.6700000762939453
48429,-8.750
38635,0.6700000762939453
1607,-8.750
38637,0.6700000762939453
48423,-8.750
48421,-8.750
48427,-8.750
48425,-8.750
10573,-8.750
3232,-1.720
30403,-1.720
21425,-10.1800
21422,-10.1800
3556,-1.720
3235,-1.720
1616,-8.750
3238,-1.720
30409,-1.720
1613,-8.750
21428,-10.1800
18446,-10.1800
18440,-10.1800
18443,-10.1800
36481,0.6700000762939453
18449,-10.1800
32509,-1.720
40319,0.6700000762939453
15677,-10.1800
44328,-8.750
18719,-10.1800
40311,0.6700000762939453
30623,-1.720
40313,0.6700000762939453
30621,-1.720
40315,0.6700000762939453
30627,-1.720
40317,0.6700000762939453
18713,-10.1800
3355,-1.720
27546,-10.1800
27816,-10.1800
27543,-10.1800
27810,-10.1800
27813,-10.1800
3352,-1.720
27819,-10.1800
3358,-1.720
27549,-10.1800
46811,-8.750
38749,0.6700000762939453
38745,0.6700000762939453
38747,0.6700000762939453
38741,0.6700000762939453
38743,0.6700000762939453
18620,-10.1800
42425,-8.750
44432,-8.750
18623,-10.1800
44434,-8.750
18536,-10.1800
40779,0.6700000762939453
30539,-1.720
40777,0.6700000762939453
18629,-10.1800
40775,0.6700000762939453
30535,-1.720
40773,0.6700000762939453
30533,-1.720
40771,0.6700000762939453
30531,-1.720
40557,0.6700000762939453
40555,0.6700000762939453
40553,0.6700000762939453
15455,-10.1800
40551,0.6700000762939453
12485,-10.1800
15458,-10.1800
42421,-8.750
1148,-8.750
34411,-1.720
18644,-10.1800
40559,0.6700000762939453
24551,-10.1800
27609,-10.1800
15602,-10.1800
24554,-10.1800
24557,-10.1800
27759,-10.1800
27600,-10.1800
21722,-10.1800
27603,-10.1800
27606,-10.1800
1547,-8.750
38299,0.6700000762939453
24392,-10.1800
1541,-8.750
38293,0.6700000762939453
40573,0.6700000762939453
38291,0.6700000762939453
18641,-10.1800
38297,0.6700000762939453
38295,0.6700000762939453
24398,-10.1800
34301,-1.720
30335,-1.720
34303,-1.720
30337,-1.720
34305,-1.720
30331,-1.720
34307,-1.720
15608,-10.1800
34309,-1.720
15479,-10.1800
30339,-1.720
27300,-10.1800
6402,-8.750
44352,-8.750
36697,0.6700000762939453
40575,0.6700000762939453
46435,-8.750
18764,-10.1800
40423,0.6700000762939453
40421,0.6700000762939453
27777,-10.1800
40427,0.6700000762939453
27771,-10.1800
40425,0.6700000762939453
15299,-10.1800
15296,-10.1800
34523,-1.720
44356,-8.750
34525,-1.720
15293,-10.1800
15290,-10.1800
44800,-8.750
38367,0.6700000762939453
38365,0.6700000762939453
46439,-8.750
38363,0.6700000762939453
38361,0.6700000762939453
6564,-8.750
6567,-8.750
6405,-8.750
6561,-8.750
27552,-10.1800
38369,0.6700000762939453
10216,-8.750
1388,-8.750
1385,-8.750
6408,-8.750
1382,-8.750
27555,-10.1800
32497,-1.720
3826,-1.720
32495,-1.720
3823,-1.720
32491,-1.720
3820,-1.720
10420,-8.750
32499,-1.720
34635,-1.720
27558,-10.1800
34637,-1.720
46549,-8.750
34631,-1.720
34633,-1.720
36431,0.6700000762939453
24668,-10.1800
34639,-1.720
48753,-8.750
3586,-1.720
40292,0.6700000762939453
48747,-8.750
24779,-10.1800
48757,-8.750
3589,-1.720
24770,-10.1800
24773,-10.1800
24776,-10.1800
32673,-1.720
38697,0.6700000762939453
32671,-1.720
46541,-8.750
32677,-1.720
32675,-1.720
32679,-1.720
38695,0.6700000762939453
6178,-8.750
12728,-10.1800
38693,0.6700000762939453
12725,-10.1800
46545,-8.750
6172,-8.750
12722,-10.1800
24677,-10.1800
38437,0.6700000762939453
38691,0.6700000762939453
27399,-10.1800
27396,-10.1800
27750,-10.1800
6777,-8.750
38435,0.6700000762939453
27390,-10.1800
44452,-8.750
24605,-10.1800
27411,-10.1800
32253,-1.720
32255,-1.720
32257,-1.720
24602,-10.1800
32259,-1.720
46797,-8.750
24608,-10.1800
3634,-1.720
46469,-8.750
46795,-8.750
46801,-8.750
42593,-8.750
3751,-1.720
46467,-8.750
46461,-8.750
24950,-10.1800
24953,-10.1800
1073,-8.750
27417,-10.1800
42629,-8.750
38371,0.6700000762939453
21617,-10.1800
15881,-10.1800
10402,-8.750
104,-8.750
6681,-8.750
6684,-8.750
18221,-10.1800
21389,-10.1800
40623,0.6700000762939453
42631,-8.750
21383,-10.1800
21380,-10.1800
21386,-10.1800
36315,0.6700000762939453
21638,-10.1800
36311,0.6700000762939453
36313,0.6700000762939453
164,-8.750
21632,-10.1800
167,-8.750
36319,0.6700000762939453
21635,-10.1800
6357,-8.750
6354,-8.750
3688,-1.720
6351,-8.750
38593,0.6700000762939453
3682,-1.720
42637,-8.750
3685,-1.720
36729,0.6700000762939453
6196,-8.750
6190,-8.750
42499,-8.750
46669,-8.750
36337,0.6700000762939453
46667,-8.750
42495,-8.750
46665,-8.750
42497,-8.750
46663,-8.750
42491,-8.750
46661,-8.750
42321,-8.750
46515,-8.750
48549,-8.750
46517,-8.750
36335,0.6700000762939453
46511,-8.750
36489,0.6700000762939453
46513,-8.750
10168,-8.750
48541,-8.750
10165,-8.750
36487,0.6700000762939453
46519,-8.750
48545,-8.750
36483,0.6700000762939453
46685,-8.750
21254,-10.1800
46687,-8.750
3532,-1.720
46681,-8.750
46683,-8.750
10234,-8.750
3538,-1.720
38685,0.6700000762939453
36447,0.6700000762939453
46689,-8.750
10360,-8.750
10363,-8.750
38569,0.6700000762939453
36553,0.6700000762939453
36551,0.6700000762939453
36557,0.6700000762939453
36555,0.6700000762939453
38561,0.6700000762939453
38563,0.6700000762939453
36559,0.6700000762939453
38565,0.6700000762939453
46643,-8.750
38567,0.6700000762939453
6223,-8.750
6220,-8.750
6226,-8.750
21758,-10.1800
12215,-10.1800
1154,-8.750
46645,-8.750
6229,-8.750
42595,-8.750
18893,-10.1800
48435,-8.750
48437,-8.750
44686,-8.750
48433,-8.750
18545,-10.1800
15842,-10.1800
18899,-10.1800
21296,-10.1800
36499,0.6700000762939453
48439,-8.750
15845,-10.1800
18542,-10.1800
38623,0.6700000762939453
38621,0.6700000762939453
38627,0.6700000762939453
38625,0.6700000762939453
10501,-8.750
32695,-1.720
38629,0.6700000762939453
10504,-8.750
10507,-8.750
21413,-10.1800
30293,-1.720
21410,-10.1800
3229,-1.720
21416,-10.1800
30439,-1.720
40787,0.6700000762939453
1601,-8.750
21419,-10.1800
3226,-1.720
30433,-1.720
3220,-1.720
3223,-1.720
27741,-10.1800
18431,-10.1800
40785,0.6700000762939453
18434,-10.1800
18437,-10.1800
38281,0.6700000762939453
48509,-8.750
44358,-8.750
40309,0.6700000762939453
15605,-10.1800
1085,-8.750
44798,-8.750
18761,-10.1800
40303,0.6700000762939453
40301,0.6700000762939453
40307,0.6700000762939453
18767,-10.1800
40305,0.6700000762939453
27807,-10.1800
3322,-1.720
18458,-10.1800
3325,-1.720
10213,-8.750
27801,-10.1800
3328,-1.720
1673,-8.750
10219,-8.750
30299,-1.720
10144,-8.750
10186,-8.750
10180,-8.750
10183,-8.750
38759,0.6700000762939453
38757,0.6700000762939453
38755,0.6700000762939453
10189,-8.750
38753,0.6700000762939453
38751,0.6700000762939453
40769,0.6700000762939453
30509,-1.720
18389,-10.1800
44790,-8.750
30503,-1.720
40761,0.6700000762939453
30501,-1.720
40763,0.6700000762939453
30507,-1.720
40765,0.6700000762939453
30505,-1.720
18380,-10.1800
40541,0.6700000762939453
119,-8.750
40543,0.6700000762939453
40545,0.6700000762939453
34409,-1.720
40549,0.6700000762939453
1157,-8.750
34405,-1.720
1151,-8.750
34403,-1.720
34401,-1.720
18365,-10.1800
38285,0.6700000762939453
30291,-1.720
38287,0.6700000762939453
30297,-1.720
40783,0.6700000762939453
30295,-1.720
38283,0.6700000762939453
36667,0.6700000762939453
24548,-10.1800
18611,-10.1800
38289,0.6700000762939453
40505,0.6700000762939453
42327,-8.750
24380,-10.1800
1550,-8.750
1553,-8.750
24383,-10.1800
24386,-10.1800
1556,-8.750
1559,-8.750
24389,-10.1800
36593,0.6700000762939453
30341,-1.720
15590,-10.1800
15593,-10.1800
34311,-1.720
30345,-1.720
34317,-1.720
30347,-1.720
15596,-10.1800
15599,-10.1800
21332,-10.1800
34319,-1.720
30619,-1.720
15506,-10.1800
48751,-8.750
3541,-1.720
27528,-10.1800
48391,-8.750
27702,-10.1800
27705,-10.1800
40439,0.6700000762939453
21449,-10.1800
12851,-10.1800
27708,-10.1800
12581,-10.1800
42325,-8.750
12587,-10.1800
34537,-1.720
12857,-10.1800
40433,0.6700000762939453
6519,-8.750
38373,0.6700000762939453
38375,0.6700000762939453
38377,0.6700000762939453
6510,-8.750
38379,0.6700000762939453
3172,-1.720
6513,-8.750
30343,-1.720
6516,-8.750
30611,-1.720
48397,-8.750
1397,-8.750
30613,-1.720
1394,-8.750
1391,-8.750
32481,-1.720
32483,-1.720
32485,-1.720
3814,-1.720
32487,-1.720
36439,0.6700000762939453
32489,-1.720
34315,-1.720
30701,-1.720
34627,-1.720
48769,-8.750
34625,-1.720
34623,-1.720
46627,-8.750
34621,-1.720
34629,-1.720
15335,-10.1800
6426,-8.750
3376,-1.720
6420,-8.750
44762,-8.750
1166,-8.750
15332,-10.1800
48793,-8.750
44648,-8.750
15338,-10.1800
32285,-1.720
6136,-8.750
24761,-10.1800
10051,-8.750
3511,-1.720
24764,-10.1800
18854,-10.1800
32669,-1.720
3517,-1.720
32667,-1.720
46785,-8.750
32661,-1.720
32663,-1.720
6169,-8.750
6160,-8.750
6163,-8.750
44640,-8.750
12734,-10.1800
6166,-8.750
36383,0.6700000762939453
6768,-8.750
6765,-8.750
6762,-8.750
32243,-1.720
24614,-10.1800
32241,-1.720
32247,-1.720
32245,-1.720
12338,-10.1800
32249,-1.720
42619,-8.750
12230,-10.1800
15461,-10.1800
36385,0.6700000762939453
46479,-8.750
46787,-8.750
46477,-8.750
24944,-10.1800
46475,-8.750
1355,-8.750
46473,-8.750
46471,-8.750
42799,-8.750
42797,-8.750
42795,-8.750
42793,-8.750
36437,0.6700000762939453
42791,-8.750
42559,-8.750
15341,-10.1800
42555,-8.750
6208,-8.750
42557,-8.750
42551,-8.750
40537,0.6700000762939453
42553,-8.750
27234,-10.1800
6699,-8.750
27236,-10.1800
27231,-10.1800
36433,0.6700000762939453
21881,-10.1800
6693,-8.750
40531,0.6700000762939453
1160,-8.750
6690,-8.750
6696,-8.750
21626,-10.1800
152,-8.750
21620,-10.1800
40533,0.6700000762939453
21623,-10.1800
21884,-10.1800
15347,-10.1800
21629,-10.1800
3217,-1.720
36361,0.6700000762939453
6459,-8.750
36363,0.6700000762939453
36365,0.6700000762939453
36367,0.6700000762939453
40435,0.6700000762939453
36369,0.6700000762939453
44548,-8.750
40437,0.6700000762939453
6345,-8.750
6348,-8.750
18209,-10.1800
40431,0.6700000762939453
6187,-8.750
46679,-8.750
42319,-8.750
6184,-8.750
6181,-8.750
15716,-10.1800
42313,-8.750
46671,-8.750
42311,-8.750
46673,-8.750
42317,-8.750
46675,-8.750
42315,-8.750
46677,-8.750
46507,-8.750
46505,-8.750
15161,-10.1800
46503,-8.750
46501,-8.750
10171,-8.750
10174,-8.750
46509,-8.750
21710,-10.1800
46697,-8.750
46695,-8.750
21242,-10.1800
46693,-8.750
21716,-10.1800
46691,-8.750
21719,-10.1800
15710,-10.1800
10372,-8.750
21248,-10.1800
46699,-8.750
38579,0.6700000762939453
3787,-1.720
3784,-1.720
36567,0.6700000762939453
38573,0.6700000762939453
36565,0.6700000762939453
38571,0.6700000762939453
36563,0.6700000762939453
38577,0.6700000762939453
36561,0.6700000762939453
38575,0.6700000762939453
42775,-8.750
21395,-10.1800
42777,-8.750
6717,-8.750
42771,-8.750
12209,-10.1800
48339,-8.750
48337,-8.750
12206,-10.1800
36761,0.6700000762939453
36763,0.6700000762939453
6232,-8.750
48441,-8.750
46339,-8.750
48443,-8.750
27492,-10.1800
48445,-8.750
21740,-10.1800
48447,-8.750
21908,-10.1800
48449,-8.750
18557,-10.1800
18554,-10.1800
38643,0.6700000762939453
36589,0.6700000762939453
18881,-10.1800
44692,-8.750
18551,-10.1800
48687,-8.750
46597,-8.750
48685,-8.750
10519,-8.750
48683,-8.750
15188,-10.1800
48681,-8.750
38617,0.6700000762939453
10513,-8.750
38615,0.6700000762939453
38613,0.6700000762939453
38725,0.6700000762939453
48689,-8.750
21647,-10.1800
40507,0.6700000762939453
30429,-1.720
1544,-8.750
48601,-8.750
21860,-10.1800
12539,-10.1800
21404,-10.1800
30421,-1.720
21407,-10.1800
21401,-10.1800
3256,-1.720
48413,-8.750
18422,-10.1800
46623,-8.750
18425,-10.1800
1520,-8.750
18428,-10.1800
46621,-8.750
30411,-1.720
44348,-8.750
18779,-10.1800
15617,-10.1800
15614,-10.1800
21434,-10.1800
44342,-8.750
21905,-10.1800
18770,-10.1800
1523,-8.750
18776,-10.1800
3205,-1.720
44344,-8.750
1490,-8.750
10207,-8.750
3331,-1.720
1493,-8.750
3337,-1.720
46625,-8.750
1496,-8.750
3334,-1.720
21431,-10.1800
3202,-1.720
48593,-8.750
30515,-1.720
48591,-8.750
10195,-8.750
48597,-8.750
30417,-1.720
48595,-8.750
30513,-1.720
38763,0.6700000762939453
48599,-8.750
38767,0.6700000762939453
30519,-1.720
38765,0.6700000762939453
36615,0.6700000762939453
36617,0.6700000762939453
15857,-10.1800
36611,0.6700000762939453
15851,-10.1800
36613,0.6700000762939453
15167,-10.1800
3658,-1.720
18392,-10.1800
36619,0.6700000762939453
18395,-10.1800
18170,-10.1800
34439,-1.720
18173,-10.1800
36349,0.6700000762939453
18176,-10.1800
34433,-1.720
18179,-10.1800
34431,-1.720
1124,-8.750
46343,-8.750
34435,-1.720
1127,-8.750
36347,0.6700000762939453
18374,-10.1800
3811,-1.720
30289,-1.720
18371,-10.1800
30285,-1.720
24575,-10.1800
21533,-10.1800
24572,-10.1800
3817,-1.720
36659,0.6700000762939453
46791,-8.750
24374,-10.1800
24377,-10.1800
24371,-10.1800
21746,-10.1800
40337,0.6700000762939453
30353,-1.720
40335,0.6700000762939453
15581,-10.1800
40333,0.6700000762939453
36341,0.6700000762939453
15584,-10.1800
30607,-1.720
34327,-1.720
30609,-1.720
34325,-1.720
30359,-1.720
1010,-8.750
40339,0.6700000762939453
1013,-8.750
34507,-1.720
1235,-8.750
34505,-1.720
34503,-1.720
1232,-8.750
12593,-10.1800
1238,-8.750
12599,-10.1800
34509,-1.720
40449,0.6700000762939453
30485,-1.720
27711,-10.1800
27717,-10.1800
27714,-10.1800
12842,-10.1800
40443,0.6700000762939453
40445,0.6700000762939453
36653,0.6700000762939453
40447,0.6700000762939453
12845,-10.1800
38389,0.6700000762939453
38385,0.6700000762939453
6501,-8.750
38381,0.6700000762939453
38383,0.6700000762939453
6504,-8.750
48547,-8.750
24281,-10.1800
3481,-1.720
36583,0.6700000762939453
24284,-10.1800
24287,-10.1800
32479,-1.720
3808,-1.720
44332,-8.750
3805,-1.720
32477,-1.720
36459,0.6700000762939453
32471,-1.720
30329,-1.720
32473,-1.720
3802,-1.720
34613,-1.720
34611,-1.720
34617,-1.720
34615,-1.720
21311,-10.1800
34619,-1.720
40369,0.6700000762939453
15326,-10.1800
6435,-8.750
24752,-10.1800
12440,-10.1800
44334,-8.750
6378,-8.750
15329,-10.1800
30631,-1.720
24596,-10.1800
24590,-10.1800
24593,-10.1800
24599,-10.1800
30321,-1.720
32619,-1.720
12455,-10.1800
44338,-8.750
3370,-1.720
32611,-1.720
30635,-1.720
32613,-1.720
32615,-1.720
32617,-1.720
40361,0.6700000762939453
32589,-1.720
30315,-1.720
30637,-1.720
32581,-1.720
24689,-10.1800
32583,-1.720
32585,-1.720
46755,-8.750
32587,-1.720
15239,-10.1800
46345,-8.750
6759,-8.750
34535,-1.720
6753,-8.750
6750,-8.750
6423,-8.750
6756,-8.750
48731,-8.750
24623,-10.1800
46561,-8.750
24620,-10.1800
24626,-10.1800
32279,-1.720
32277,-1.720
36581,0.6700000762939453
32275,-1.720
32273,-1.720
32271,-1.720
32725,-1.720
27921,-10.1800
46449,-8.750
32721,-1.720
32723,-1.720
48619,-8.750
46443,-8.750
24251,-10.1800
46441,-8.750
46447,-8.750
46445,-8.750
6429,-8.750
32295,-1.720
42789,-8.750
32297,-1.720
21344,-10.1800
32291,-1.720
24683,-10.1800
32293,-1.720
15662,-10.1800
42781,-8.750
42783,-8.750
32299,-1.720
42785,-8.750
42787,-8.750
38305,0.6700000762939453
12695,-10.1800
12692,-10.1800
21899,-10.1800
42549,-8.750
42397,-8.750
21896,-10.1800
42545,-8.750
21893,-10.1800
42543,-8.750
21890,-10.1800
46765,-8.750
27225,-10.1800
24236,-10.1800
48347,-8.750
38301,0.6700000762939453
27228,-10.1800
24446,-10.1800
21875,-10.1800
21650,-10.1800
21653,-10.1800
48613,-8.750
38303,0.6700000762939453
140,-8.750
21656,-10.1800
21659,-10.1800
21878,-10.1800
149,-8.750
36373,0.6700000762939453
15314,-10.1800
27579,-10.1800
36377,0.6700000762939453
36375,0.6700000762939453
15179,-10.1800
36379,0.6700000762939453
32415,-1.720
42304,-8.750
42306,-8.750
12269,-10.1800
42300,-8.750
42302,-8.750
38309,0.6700000762939453
42437,-8.750
42309,-8.750
48615,-8.750
24767,-10.1800
34365,-1.720
30239,-1.720
27573,-10.1800
27795,-10.1800
1193,-8.750
38555,0.6700000762939453
27954,-10.1800
18824,-10.1800
46531,-8.750
27957,-10.1800
46537,-8.750
27951,-10.1800
46535,-8.750
18599,-10.1800
27576,-10.1800
46539,-8.750
3406,-1.720
10699,-8.750
21272,-10.1800
38545,0.6700000762939453
10348,-8.750
38543,0.6700000762939453
21275,-10.1800
10342,-8.750
10693,-8.750
21278,-10.1800
38549,0.6700000762939453
10696,-8.750
40649,0.6700000762939453
36579,0.6700000762939453
3799,-1.720
12584,-10.1800
44426,-8.750
36571,0.6700000762939453
36573,0.6700000762939453
36575,0.6700000762939453
3793,-1.720
36577,0.6700000762939453
12278,-10.1800
44424,-8.750
42763,-8.750
32665,-1.720
10747,-8.750
6241,-8.750
10744,-8.750
6244,-8.750
10741,-8.750
42769,-8.750
48453,-8.750
18569,-10.1800
48451,-8.750
27486,-10.1800
48457,-8.750
48455,-8.750
18563,-10.1800
48459,-8.750
18566,-10.1800
36599,0.6700000762939453
48691,-8.750
21287,-10.1800
48693,-8.750
48695,-8.750
48697,-8.750
48699,-8.750
38603,0.6700000762939453
38605,0.6700000762939453
38607,0.6700000762939453
21479,-10.1800
44598,-8.750
21470,-10.1800
3241,-1.720
44594,-8.750
3247,-1.720
44592,-8.750
21476,-10.1800
12305,-10.1800
15359,-10.1800
15866,-10.1800
44758,-8.750
18419,-10.1800
12302,-10.1800
18416,-10.1800
44756,-8.750
18413,-10.1800
12308,-10.1800
18410,-10.1800
44574,-8.750
44576,-8.750
44570,-8.750
15629,-10.1800
44572,-8.750
15626,-10.1800
15623,-10.1800
44578,-8.750
15620,-10.1800
38775,0.6700000762939453
1481,-8.750
46563,-8.750
10237,-8.750
